1.;Game of Thrones;(2011�2019);A;57 min;Action, Adventure, Drama;9,3;Nine noble families fight for control over the lands of Westeros, while an ancient enemy returns after being dormant for millennia.
2.;Breaking Bad;(2008�2013);18;49 min;Crime, Drama, Thriller;9,5;A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future.
3.;The Walking Dead;(2010� );18+;44 min;Drama, Horror, Thriller;8,2;Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.
4.;Friends;(1994�2004);13+;22 min;Comedy, Romance;8,9;Follows the personal and professional lives of six twenty to thirty-something-year-old friends living in Manhattan.
5.;Stranger Things;(2016� );15;51 min;Drama, Fantasy, Horror;8,7;When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back.
6.;Sherlock;(2010�2017);UA;88 min;Crime, Drama, Mystery;9,1;A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.
7.;The Big Bang Theory;(2007�2019);U;22 min;Comedy, Romance;8,1;A woman who moves into an apartment across the hall from two brilliant but socially awkward physicists shows them how little they know about life outside of the laboratory.
8.;Dexter;(2006�2021);A;53 min;Crime, Drama, Mystery;8,6;By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers.
9.;How I Met Your Mother;(2005�2014);15+;22 min;Comedy, Romance;8,3;A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.
10.;True Detective;(2014� );A;55 min;Crime, Drama, Mystery;9;Seasonal anthology series in which police investigations unearth the personal and professional secrets of those involved, both within and outside the law.
